participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
13,vp13/run1_2018-05-29-15-21-10.ids_2,31,19093,19125,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,32,19125,19215,writing,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,32,19215,19307,writing,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,32,19307,19397,writing,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,32,19397,19489,writing,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,32,19489,19578,writing,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,32,19578,19632,writing,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,33,19635,19725,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,34,19740,19761,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,19804,19893,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,19893,19981,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,19981,20072,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,20072,20162,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,20162,20251,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,20251,20340,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,20340,20430,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,20430,20518,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,35,20518,20566,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,36,20600,20629,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,20677,20770,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,20770,20861,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,20861,20949,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,20949,21040,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,21040,21129,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,21129,21219,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,21219,21308,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,21308,21399,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,21399,21489,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,37,21489,21536,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,38,21543,21627,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,21627,21719,eating,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,21719,21808,eating,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,21808,21896,eating,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,21896,21986,eating,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,21986,22075,eating,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22075,22168,eating,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22168,22258,eating,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22258,22346,eating,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22346,22435,eating,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22435,22525,eating,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22525,22616,eating,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22616,22707,eating,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22707,22796,eating,12
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22796,22885,eating,13
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22885,22974,eating,14
13,vp13/run1_2018-05-29-15-21-10.ids_2,39,22974,23049,eating,15
13,vp13/run1_2018-05-29-15-21-10.ids_2,40,23049,23130,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,41,23137,23144,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,42,23987,23995,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,43,24023,24115,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,43,24115,24206,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,43,24206,24255,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,44,24255,24344,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,44,24344,24355,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,45,24471,24562,opening_bottle,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,45,24562,24651,opening_bottle,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,45,24651,24742,opening_bottle,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,45,24742,24832,opening_bottle,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,45,24832,24925,opening_bottle,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,45,24925,24945,opening_bottle,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,46,24945,25034,drinking,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,46,25034,25124,drinking,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,46,25124,25216,drinking,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,46,25216,25305,drinking,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,46,25305,25310,drinking,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,47,25310,25401,closing_bottle,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,47,25401,25464,closing_bottle,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,48,25464,25552,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,48,25552,25570,placing_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,49,25570,25594,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,25632,25719,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,25719,25808,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,25808,25899,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,25899,25991,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,25991,26080,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,26080,26170,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,26170,26261,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,26261,26351,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,50,26351,26435,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,51,26435,26527,taking_off_jacket,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,51,26527,26616,taking_off_jacket,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,51,26616,26705,taking_off_jacket,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,51,26705,26795,taking_off_jacket,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,51,26795,26861,taking_off_jacket,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,52,26862,26952,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,53,27051,27064,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,54,27105,27195,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,54,27195,27285,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,54,27285,27375,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,54,27375,27441,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,27562,27651,looking_or_moving_around (e.g. searching),0
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,27651,27742,looking_or_moving_around (e.g. searching),1
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,27742,27834,looking_or_moving_around (e.g. searching),2
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,27834,27921,looking_or_moving_around (e.g. searching),3
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,27921,28013,looking_or_moving_around (e.g. searching),4
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,28013,28102,looking_or_moving_around (e.g. searching),5
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,28102,28191,looking_or_moving_around (e.g. searching),6
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,28191,28278,looking_or_moving_around (e.g. searching),7
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,28278,28369,looking_or_moving_around (e.g. searching),8
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,28369,28459,looking_or_moving_around (e.g. searching),9
13,vp13/run1_2018-05-29-15-21-10.ids_2,55,28459,28497,looking_or_moving_around (e.g. searching),10
13,vp13/run1_2018-05-29-15-21-10.ids_2,56,28497,28585,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,56,28585,28673,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,56,28673,28686,fetching_an_object,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,57,28686,28775,opening_laptop,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,57,28775,28811,opening_laptop,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,28811,28900,working_on_laptop,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,28900,28991,working_on_laptop,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,28991,29083,working_on_laptop,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,29083,29171,working_on_laptop,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,29171,29260,working_on_laptop,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,29260,29352,working_on_laptop,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,29352,29442,working_on_laptop,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,29442,29532,working_on_laptop,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,58,29532,29590,working_on_laptop,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,59,29590,29680,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,59,29680,29767,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,29767,29857,interacting_with_phone,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,29857,29948,interacting_with_phone,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,29948,30037,interacting_with_phone,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30037,30129,interacting_with_phone,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30129,30217,interacting_with_phone,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30217,30307,interacting_with_phone,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30307,30396,interacting_with_phone,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30396,30483,interacting_with_phone,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30483,30573,interacting_with_phone,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30573,30660,interacting_with_phone,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30660,30749,interacting_with_phone,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30749,30839,interacting_with_phone,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30839,30926,interacting_with_phone,12
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,30926,31018,interacting_with_phone,13
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,31018,31107,interacting_with_phone,14
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,31107,31197,interacting_with_phone,15
13,vp13/run1_2018-05-29-15-21-10.ids_2,60,31197,31284,interacting_with_phone,16
13,vp13/run1_2018-05-29-15-21-10.ids_2,61,31284,31336,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,62,31336,31379,working_on_laptop,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,63,31379,31469,closing_laptop,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,63,31469,31508,closing_laptop,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,64,31508,31599,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,64,31599,31629,placing_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,65,31629,31654,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,66,31720,31811,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,66,31811,31901,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,67,31924,31990,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32008,32099,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32099,32189,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32189,32279,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32279,32369,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32369,32460,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32460,32550,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,68,32550,32558,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,69,32562,32603,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,70,32603,32670,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,71,32670,32750,interacting_with_phone,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,32750,32840,talking_on_phone,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,32840,32931,talking_on_phone,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,32931,33021,talking_on_phone,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33021,33111,talking_on_phone,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33111,33201,talking_on_phone,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33201,33290,talking_on_phone,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33290,33379,talking_on_phone,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33379,33468,talking_on_phone,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33468,33557,talking_on_phone,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33557,33647,talking_on_phone,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33647,33738,talking_on_phone,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33738,33828,talking_on_phone,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,72,33828,33902,talking_on_phone,12
13,vp13/run1_2018-05-29-15-21-10.ids_2,73,33902,33966,interacting_with_phone,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,74,33966,34050,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,75,34490,34496,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,34538,34628,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,34628,34718,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,34718,34809,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,34809,34899,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,34899,34990,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,34990,35078,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,76,35078,35109,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,77,35135,35206,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,78,35281,35371,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,78,35371,35423,using_multimedia_display,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,35473,35563,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,35563,35653,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,35653,35742,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,35742,35833,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,35833,35921,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,35921,36013,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36013,36105,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36105,36195,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36195,36286,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36286,36375,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36375,36465,sitting_still,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36465,36555,sitting_still,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36555,36644,sitting_still,12
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36644,36734,sitting_still,13
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36734,36825,sitting_still,14
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36825,36914,sitting_still,15
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,36914,37003,sitting_still,16
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37003,37095,sitting_still,17
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37095,37185,sitting_still,18
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37185,37275,sitting_still,19
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37275,37366,sitting_still,20
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37366,37456,sitting_still,21
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37456,37548,sitting_still,22
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37548,37636,sitting_still,23
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37636,37725,sitting_still,24
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37725,37815,sitting_still,25
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37815,37905,sitting_still,26
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37905,37993,sitting_still,27
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,37993,38083,sitting_still,28
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38083,38174,sitting_still,29
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38174,38262,sitting_still,30
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38262,38353,sitting_still,31
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38353,38442,sitting_still,32
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38442,38534,sitting_still,33
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38534,38622,sitting_still,34
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38622,38712,sitting_still,35
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38712,38802,sitting_still,36
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38802,38893,sitting_still,37
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38893,38980,sitting_still,38
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,38980,39069,sitting_still,39
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39069,39160,sitting_still,40
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39160,39250,sitting_still,41
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39250,39342,sitting_still,42
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39342,39431,sitting_still,43
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39431,39522,sitting_still,44
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39522,39610,sitting_still,45
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39610,39699,sitting_still,46
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39699,39788,sitting_still,47
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39788,39881,sitting_still,48
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39881,39970,sitting_still,49
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,39970,40060,sitting_still,50
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40060,40150,sitting_still,51
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40150,40239,sitting_still,52
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40239,40332,sitting_still,53
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40332,40419,sitting_still,54
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40419,40508,sitting_still,55
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40508,40598,sitting_still,56
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40598,40687,sitting_still,57
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40687,40776,sitting_still,58
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40776,40865,sitting_still,59
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40865,40955,sitting_still,60
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,40955,41043,sitting_still,61
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,41043,41135,sitting_still,62
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,41135,41226,sitting_still,63
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,41226,41315,sitting_still,64
13,vp13/run1_2018-05-29-15-21-10.ids_2,79,41315,41368,sitting_still,65
13,vp13/run1_2018-05-29-15-21-10.ids_2,80,42493,42498,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,81,42635,42674,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,42730,42820,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,42820,42911,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,42911,43000,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43000,43090,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43090,43181,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43181,43269,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43269,43361,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43361,43450,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43450,43540,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43540,43634,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43634,43723,sitting_still,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,82,43723,43763,sitting_still,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,83,43786,43825,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,84,44518,44528,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,85,44551,44561,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,86,45269,45359,unfastening_seat_belt,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,86,45359,45449,unfastening_seat_belt,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,86,45449,45485,unfastening_seat_belt,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,87,45845,45934,opening_door_inside,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,87,45934,45943,opening_door_inside,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,88,45943,46015,exiting_car,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,89,46015,46036,closing_door_outside,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,0,162,224,opening_door_outside,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,1,224,316,entering_car,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,2,316,341,closing_door_inside,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,3,456,546,fastening_seat_belt,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,3,546,636,fastening_seat_belt,1
13,vp13/run2_2018-05-30-11-34-54.ids_2,3,636,641,fastening_seat_belt,2
13,vp13/run2_2018-05-30-11-34-54.ids_2,4,1533,1590,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,5,5941,5960,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,6,6900,6910,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,7,7033,7105,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,8,7147,7237,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,8,7237,7328,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.ids_2,8,7328,7419,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.ids_2,8,7419,7450,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.ids_2,9,7469,7558,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,9,7558,7647,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,7647,7737,reading_magazine,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,7737,7826,reading_magazine,1
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,7826,7917,reading_magazine,2
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,7917,8007,reading_magazine,3
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8007,8096,reading_magazine,4
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8096,8184,reading_magazine,5
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8184,8277,reading_magazine,6
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8277,8365,reading_magazine,7
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8365,8454,reading_magazine,8
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8454,8544,reading_magazine,9
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8544,8634,reading_magazine,10
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8634,8723,reading_magazine,11
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8723,8810,reading_magazine,12
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8810,8900,reading_magazine,13
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8900,8991,reading_magazine,14
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,8991,9081,reading_magazine,15
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,9081,9171,reading_magazine,16
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,9171,9261,reading_magazine,17
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,9261,9351,reading_magazine,18
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,9351,9442,reading_magazine,19
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,9442,9531,reading_magazine,20
13,vp13/run2_2018-05-30-11-34-54.ids_2,10,9531,9575,reading_magazine,21
13,vp13/run2_2018-05-30-11-34-54.ids_2,11,9575,9656,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,12,9656,9710,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,9777,9865,writing,0
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,9865,9959,writing,1
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,9959,10050,writing,2
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,10050,10140,writing,3
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,10140,10228,writing,4
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,10228,10318,writing,5
13,vp13/run2_2018-05-30-11-34-54.ids_2,13,10318,10391,writing,6
